1	0	"as"	"saddle pulmonary embolism"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"aortic stenosis noted before"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"hypertensive urgency"
1	1	"mi"	"acute anterior myocardial infarction"
1	0	"mi"	"sah"
1	1	"pneumonia"	"hospital acquired pneumonia"
1	0	"pneumonia"	"clostridium difficile colitis"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"acute on chronic systolic cardiac failure"
1	1	"htn"	"pulmonary hypertension"
1	0	"htn"	"coronary artery disease"
1	1	"cardiac arrest"	"pulseless electrical activity cardiac arrest"
1	0	"cardiac arrest"	"acute osteomyelitis"
1	1	"oa"	"osteoarthritis"
1	0	"oa"	"left parietal brain tumor"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"hypertension"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"renal cell cancer"
1	1	"pneumothorax"	"bilateral pneumothorax"
1	0	"pneumothorax"	"non st elevation myocardial infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"myocardial infarction"
1	1	"htn"	"hypertension"
1	0	"htn"	"congestive cardiac failure"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"cervical tracheomalacia"
1	1	"as"	"aortic stenosis"
1	0	"as"	"metastatic esophageal cancer"
1	1	"endocarditis"	"group b strep endocarditis"
1	0	"endocarditis"	"metastatic colonic adenocarcinoma now"
1	1	"adenocarcinoma"	"locally advanced ampullary adenocarcinoma moderately differentiated"
1	0	"adenocarcinoma"	"coronary artery disease"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"hypertensive emergency"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"diabetic ketoacidosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"lower gastrointestinal bleed"
1	1	"pt"	"pt of respiratory failure"
1	0	"pt"	"diastolic cardiac failure"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"diastolic congestive cardiac failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"ventricular tachycardia"
1	1	"leukemia"	"acute myeloid leukemia"
1	0	"leukemia"	"anterior wall myocardial infarction"
1	1	"copd"	"chronic obstructive pulmonary disease excerbation"
1	0	"copd"	"coronary artery disease"
1	1	"hemorrhage"	"left subacute sdh"
1	0	"hemorrhage"	"hypotension by syncope"
1	1	"hyperglycemia"	"hyperglycemia non ketosis"
1	0	"hyperglycemia"	"grade 3 esophagitis"
1	1	"diabetes mellitus"	"type 1 diabetes mellitus"
1	0	"diabetes mellitus"	"c diff colitis"
1	1	"hd"	"complication of hd line"
1	0	"hd"	"coronary artery disease"
1	1	"hemorrhage"	"left thalamic hemorrhage"
1	0	"hemorrhage"	"aortic stenosis"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"t-cell lymphoma"
1	1	"seizure"	"seziures"
1	0	"seizure"	"exudative pleural effusion"
1	1	"gbm"	"glioblastoma"
1	0	"gbm"	"pneumocystis pneumonia"
1	1	"fracture"	"open fibular fracture"
1	0	"fracture"	"deceased"
1	1	"hemorrhage"	"cerebellar hemorrhage"
1	0	"hemorrhage"	"aortic valve stenosis"
1	1	"prematurity"	"prematurity at 28 6"
1	0	"prematurity"	"st elevation myocardial infarction"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"c diff colitis"
1	1	"pyelonephritis"	"emphysematous pyelonephritis"
1	0	"pyelonephritis"	"central nervous system lymphoma"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"new leukemia"
1	1	"colitis"	"clostridium difficile colitis"
1	0	"colitis"	"urosepsis- e.coli & strep milleri"
1	1	"death"	"deceased"
1	0	"death"	"hypertensive emergency"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"as"	"aortic stenosis"
1	0	"as"	"pulmonary hypertension"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"complete cardiac block"
1	1	"breast cancer"	"metastatic breast cancer"
1	0	"breast cancer"	"congestive cardiac failure acute on chronic diastolic and systolic"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"upper gastrointestinal bleed from esophageal varices"
1	1	"cholangiocarcinoma"	"unresectable cholangiocarcinoma"
1	0	"cholangiocarcinoma"	"gram negative sepsis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"polymicrobial sepsis"
1	1	"frontal mass"	"left frontal mass"
1	0	"frontal mass"	"seronegative myasthenia"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"gastrointestinal bleed"
1	1	"pneumonia"	"aspiration pneumonia after recent egd"
1	0	"pneumonia"	"coronary artery disease"
1	1	"mi"	"nstemi"
1	0	"mi"	"grade iii splenic laceration"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"acute on chronic subdural hematoma"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"left rib fracture"
1	1	"pancreatitis"	"gallstone pancreatitis"
1	0	"pancreatitis"	"infected diabetic foot ulcer"
1	1	"seizure"	"seizures"
1	0	"seizure"	"saddle pulmonary embolism"
1	1	"htn"	"hypertension"
1	0	"htn"	"r hip fracture"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"diabetic ketoacidosis"
1	1	"as"	"aortic stenosis"
1	0	"as"	"type a aortic dissection"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"hypertensive urgency"
1	1	"hemorrhage"	"sdh"
1	0	"hemorrhage"	"community acquired pneumonia"
1	1	"adenocarcinoma"	"ampullary adenocarcinoma metastatic to common hepatic arterial lymph node"
1	0	"adenocarcinoma"	"chronic obstructive pulmonary disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"hemorrhage"	"r sdh"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"sepsis from multilobar pneumonia"
1	1	"hemorrhage"	"left occipital intraparenchymal hemorrhage"
1	0	"hemorrhage"	"by atrial fibrillation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"end stage renal disease"
1	1	"colitis"	"infectious colitis"
1	0	"colitis"	"acute stemi- inferior myocardial infarction"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"submassive bilateral pulmonary embolism"
1	1	"stroke"	"right cerebellar stroke"
1	0	"stroke"	"redo coronary artery bypass grafting x3"
1	1	"pneumonia"	"multifocal pneumonia"
1	0	"pneumonia"	"pancreatic adenocarcinoma"
1	1	"cardiac failure"	"acute on chronic systolic congestive cardiac failure"
1	0	"cardiac failure"	"metastatic cholangiocarcinoma"
1	1	"gi bleed"	"gib from duodenitis"
1	0	"gi bleed"	"lower gastrointestinal bleed"
1	1	"hemorrhage"	"sah"
1	0	"hemorrhage"	"congestive cardiac failure"
1	1	"hemorrhage"	"large left hemispheric acute on chronic subdural hematoma"
1	0	"hemorrhage"	"e.coli sepsis"
1	1	"mi"	"acute myocardial infarction"
1	0	"mi"	"left lower lobe nodule"
1	1	"wound infection"	"left below the knee amputation wound infection"
1	0	"wound infection"	"acute on chronic systolic congestive cardiac failure"
1	1	"hocm"	"hypertrophic cardiomyopathy"
1	0	"hocm"	"aortic valve stenosis"
1	1	"fracture"	"fracture of the left second through tenth rib"
1	0	"fracture"	"pathologic fracture of neck of left femur"
1	1	"leukemia"	"acute myelogenous leukemia"
1	0	"leukemia"	"right lower extremity cellulitis"
1	1	"hepatitis b virus"	"hepatitis b"
1	0	"hepatitis b virus"	"pneumococcal sepsis"
1	1	"seizure"	"seizures"
1	0	"seizure"	"proteus pyelonephritis"
1	1	"leukemia"	"acute myeloid leukemia"
1	0	"leukemia"	"anterior wall myocardial infarction"
1	1	"svt"	"supraventricular tachycardia"
1	0	"svt"	"upper gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery bypass graft times four"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"sah"
1	1	"lobe nodule"	"right middle lobe nodule"
1	0	"lobe nodule"	"bilateral proximal femur fracture"
1	1	"fracture"	"c4 body fracture"
1	0	"fracture"	"metastatic breast cancer"
1	1	"bacteremia"	"e. coli bacteremia"
1	0	"bacteremia"	"chf: diastolic dysfunction"
1	1	"aortic aneurysm"	"repair of aortic aneurysm"
1	0	"aortic aneurysm"	"type a acute dissection"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"hepatits b cirrhosis"
1	1	"pneumonia"	"right lower lobe pneumonia"
1	0	"pneumonia"	"spontaneous bacterial peritonitis"
1	1	"cardiac block"	"complete cardiac block"
1	0	"cardiac block"	"subarachnoid hemorrhage"
1	1	"aortic dissection"	"aortic dissection thoracoabdominal"
1	0	"aortic dissection"	"cad now"
1	1	"hemorrhage"	"right subarachnoid hemorrhage"
1	0	"hemorrhage"	"subdural hematoma"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"stemi"
1	1	"pneumonia"	"healthcare- pneumonia"
1	0	"pneumonia"	"coronary artery disease"
1	1	"cardiac failure"	"acute of chronic cardiac failure"
1	0	"cardiac failure"	"aortic stenosis"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"lower gastrointestinal bleed requiring two unit blood tranfusion"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"intracerebral hemorrhage"
1	1	"hemorrhage"	"right thalamic hemorrhage"
1	0	"hemorrhage"	"pulmonary emboli"
1	1	"renal disease"	"renal failure"
1	0	"renal disease"	"coronary artery disease"
1	1	"gbm"	"glioblastoma"
1	0	"gbm"	"clostridium difficile colitis"
1	1	"fracture"	"left femoral neck fracture"
1	0	"fracture"	"subdural hematoma"
1	1	"etoh"	"etoh cirrhosis now"
1	0	"etoh"	"altered mental status"
1	1	"htn"	"hypertension and acute on chronic diastolic"
1	0	"htn"	"aortic stenosis"
1	1	"hemorrhage"	"bilateral sdh"
1	0	"hemorrhage"	"unresectable pancreatic cancer"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"hypertensive urgency"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"upper gastrointestinal bleed"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"community acquired pneumonia"
1	1	"pneumonia"	"hospital acquired pneumonia"
1	0	"pneumonia"	"hypertension"
1	1	"fracture"	"left anterior column posterior hemi-transverse acetabular fracture"
1	0	"fracture"	"mds versus gastrointestinal source"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"recurrent pneumonia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"pasteurella bacteremia"
1	1	"pneumonia"	"non-specific interstitial pneumonitis"
1	0	"pneumonia"	"large r frontal intracranial hemorrhage"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"coronary artery disease"
1	1	"cirrhosis"	"crytogenic cirrhosis"
1	0	"cirrhosis"	"dmi"
1	1	"as"	"aortic stenosis"
1	0	"as"	"hospital-acquired pneumonia"
1	1	"esophageal cancer"	"metastatic esophageal cancer"
1	0	"esophageal cancer"	"trauma: mvc"
1	1	"fracture"	"t11 vertebral fracture"
1	0	"fracture"	"upper gastrointestinal bleed"
1	1	"aortic dissection"	"type a aortic dissection"
1	0	"aortic dissection"	"coronary artery disease"
1	1	"secondary bacterial peritonitis"	"fungal peritonitis"
1	0	"secondary bacterial peritonitis"	"heparin induced thrombocytopenia"
1	1	"as"	"aortic stenosis"
1	0	"as"	"right cerebellar hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"left orbital fracture"
1	1	"trauma"	"traumatic fall from ladders"
1	0	"trauma"	"anoxic brain injury"
1	1	"fracture"	"right ankle fracture"
1	0	"fracture"	"non st elevation myocardial infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"bilateral acute on chronic sdh"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"acute aortic dissection"
1	1	"stroke"	"limb shaking tia"
1	0	"stroke"	"aortic stenosis"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"subdural hemmorhage"
1	1	"pe"	"bilateral pulmonary embolism"
1	0	"pe"	"acute cholecystitis"
1	1	"brain area infarction"	"left parietal infarct"
1	0	"brain area infarction"	"mental status change"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"lupus"
1	1	"aspiration"	"chronic aspiration"
1	0	"aspiration"	"recurrent ventricular tachycardia"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"lateral myocardial infarction"
1	1	"prematurity"	"prematurity at 36 1"
1	0	"prematurity"	"sah"
1	1	"fracture"	"left hip greater trochanteric periprosthetic fracture"
1	0	"fracture"	"intracranial hemorrhage"
1	1	"as"	"aortic stenosis"
1	0	"as"	"subdural hematoma"
1	1	"cellulitis"	"perineal cellulitis"
1	0	"cellulitis"	"hypertensive urgency"
1	1	"fracture"	"left hip periprosthetic femur fracture"
1	0	"fracture"	"prematurity at 32 5"
1	1	"htn"	"labile hypertension"
1	0	"htn"	"sepsis from pneumonia"
1	1	"prematurity"	"prematurity at 32 5"
1	0	"prematurity"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"tracheobronchomalacia"
1	1	"as"	"aortic stenosis"
1	0	"as"	"premature twin 2"
1	1	"hemorrhage"	"cerebellar hemorrhage"
1	0	"hemorrhage"	"gastrointestinal bleed"
1	1	"liver laceration"	"liver laceration through left lobe"
1	0	"liver laceration"	"multifocal pneumonia"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"mitral stenosis"
1	1	"lung cancer"	"non-small cell lung cancer"
1	0	"lung cancer"	"coronary artery disease"
1	1	"pancreatic mass"	"pancreatic mass in the head of the pancreas"
1	0	"pancreatic mass"	"acute myocardial infarction"
1	1	"hemorrhage"	"sub dural hematoma"
1	0	"hemorrhage"	"aspiration pneumonia"
1	1	"cellulitis"	"facial cellulitis"
1	0	"cellulitis"	"coronary artery disease"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"coag-negative staph bacteremia"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"occipital headaches"
1	1	"cad"	"coronary artery disease/paf/tr"
1	0	"cad"	"sah"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"grade 3 esophagitis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"intracerebral hemorrhage"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"pulmonary embolism"
1	1	"colon cancer"	"colon cancer hepatic flexure"
1	0	"colon cancer"	"diabetic ketoacidosis"
1	1	"cardiac failure"	"acute on chronic systolic cardiac failure"
1	0	"cardiac failure"	"chronic obstructive pulmonary disease"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"non-small cell lung cancer"
1	1	"meningioma"	"meningioma excision"
1	0	"meningioma"	"prematurity at 33 5"
1	1	"hemorrhage"	"subdural hygroma"
1	0	"hemorrhage"	"acute renal failure"
1	1	"pneumonia"	"aspiration pneumonitis"
1	0	"pneumonia"	"necrotizing ecoli pneumonia"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"bleed marginal ulcer"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"v. fib arrest"
1	1	"adenocarcinoma"	"metastatic colonic adenocarcinoma now"
1	0	"adenocarcinoma"	"gastrointestinal bleed"
1	1	"death"	"deceased"
1	0	"death"	"amyotrophic lateral sclerosis"
1	1	"as"	"aortic stenosis"
1	0	"as"	"supraventricular tachycardia"
1	1	"cholecystitis"	"acute cholecystitis"
1	0	"cholecystitis"	"central nervous system lymphoma"
1	1	"intoxication"	"lithium intoxication"
1	0	"intoxication"	"coronary artery disease"
1	1	"mi"	"stemi"
1	0	"mi"	"coronary artery disease"
1	1	"carotid stenosis"	"left carotid stenosis"
1	0	"carotid stenosis"	"aspiration pneumonia"
1	1	"hemorrhage"	"post biopsy hemorrhage"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"prematurity"	"prematurity at 28"
1	0	"prematurity"	"gastrointestinal bleed"
1	1	"tbi"	"anoxic brain injury"
1	0	"tbi"	"e coli septicemia"
1	1	"pe"	"bilateral pulmonary emboli"
1	0	"pe"	"right sided acute on chronic sdh"
1	1	"cardiomyopathy"	"takotsubo's cardiomyopathy"
1	0	"cardiomyopathy"	"c2 fracture"
1	1	"seizure"	"seizure disorder. no angiographic findings that correlate"
1	0	"seizure"	"ventricular tachycardia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"mitral regurgitation"
1	1	"tachycardia"	"sinus tachycardia"
1	0	"tachycardia"	"graft x 4 by atrial fibrillation"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"coronary artery disease"
1	1	"mi"	"non-st-elevation myocardial infarction"
1	0	"mi"	"versed overdose"
1	1	"oa"	"left hip post traumatic oa"
1	0	"oa"	"aortic stenosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"acute on chronic systolic congestive cardiac failure"
1	1	"trauma"	"trauma: gun-shot wounds: gun shot wound back"
1	0	"trauma"	"myocardial infarction"
1	1	"fracture"	"mandible fracture"
1	0	"fracture"	"chronic obstructive pulmonary disease"
1	1	"lymphoma"	"t cell lymphoma"
1	0	"lymphoma"	"ventricular tachycardia storm"
1	1	"cad"	"coronary artery bypass graft times four"
1	0	"cad"	"bilateral pulmonary emboli"
1	1	"pe"	"pulmonary emboli"
1	0	"pe"	"left lower extremity cellulitis"
1	1	"as"	"aortic stenosis"
1	0	"as"	"right mca embolic stroke"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"left hip oa"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"metstatic breast cancer"
1	1	"respiratory failure"	"respiratory failure by extended-spectrum"
1	0	"respiratory failure"	"type a aortic dissection"
1	1	"dvts"	"deep vein thrombosis"
1	0	"dvts"	"prematurity at 33 6"
1	1	"cirrhosis"	"end state cirrhosis"
1	0	"cirrhosis"	"left tibia fracture"
1	1	"mi"	"stemi"
1	0	"mi"	"coronary artery disease"
1	1	"renal disease"	"end stage renal disease on hemodialysis"
1	0	"renal disease"	"labile hypertension"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"stemi"
1	1	"septicemia"	"pneumococcal septicemia"
1	0	"septicemia"	"multilobar pneumonia"
1	1	"mi"	"non-st elevation myocardial infarction"
1	0	"mi"	"coronary artery disease"
1	1	"death"	"deceased"
1	0	"death"	"bacteremia from dialysis catheter line infection"
1	1	"bacteremia"	"serratia bacteremia"
1	0	"bacteremia"	"prematurity at 34 weeks gestation"
1	1	"stroke"	"hemorrhagic stroke"
1	0	"stroke"	"aortic stenosis"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"coagulase negative staphylococcus line sepsis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"respiratory failure"	"hypercarbic respiratory failure"
1	0	"respiratory failure"	"necrotizing pneumonia"
1	1	"as"	"aortic stenosis"
1	0	"as"	"chronic obstructive pulmonary disease"
1	1	"prematurity"	"prematurity at 34-2"
1	0	"prematurity"	"facial cellulitis"
1	1	"pneumonia"	"community acquired pneumonia"
1	0	"pneumonia"	"atrial fibrillation"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"right middle cerebellar artery stroke"
1	1	"tbm"	"tracheobronchomalacia"
1	0	"tbm"	"renal failure"
1	1	"lung cancer"	"stage iv lung cancer"
1	0	"lung cancer"	"aneurysms aortic stenosis noted above"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"hospital acquired pneumonia"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"st elevation myocardial infarction"
1	1	"cardiac failure"	"acute on chronic systolic congestive cardiac failure"
1	0	"cardiac failure"	"anoxic brain injury"
1	1	"gbm"	"glioblastoma"
1	0	"gbm"	"coronary artery disease"
1	1	"stroke"	"tia"
1	0	"stroke"	"coronary artery disease"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"traumatic subarachnoid hemorrhage"
1	1	"copd"	"end stage chronic obstructive pulmonary disease"
1	0	"copd"	"low-output congestive cardiac failure"
1	1	"renal disease"	"esrd"
1	0	"renal disease"	"trauma: mvc"
1	1	"lung carcinoma"	"non-small cell lung carcinoma"
1	0	"lung carcinoma"	"pancreatic adenocarcinoma"
1	1	"pe"	"pulmonary embolus"
1	0	"pe"	"left temporal hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"chronic obstructive pulmonary disease"
1	1	"svg->om"	"svg-om"
1	0	"svg->om"	"left hip osteomyelitis"
1	1	"hemorrhage"	"left subdural hematoma"
1	0	"hemorrhage"	"community acquired pneumonia"
1	1	"fracture"	"traumatic burst fracture of the t3 vertebral body"
1	0	"fracture"	"renal failure"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"ductal adenocarcinoma"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"etoh abuse"
1	1	"sepsis"	"coagulase negative staphylococcus line sepsis"
1	0	"sepsis"	"gastrointestinal bleed"
1	1	"hemorrhage"	"bilateral frontal intraparenchymal hemorrhage"
1	0	"hemorrhage"	"non-small cell lung cancer"
1	1	"pneumonia"	"pneumonia: aspiration"
1	0	"pneumonia"	"esrd"
1	1	"osteomyelitis"	"toe osteomyelitis by sepsis"
1	0	"osteomyelitis"	"mandible fracture"
1	1	"as"	"aortic stenosis"
1	0	"as"	"etoh cirrhosis"
1	1	"svt"	"supraventricular tachycardia"
