1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"subarachnoid hemorrhage"
1	1	"iph"	"iph contusion in bilateral temporal lobes"
1	0	"iph"	"lower gastrointestinal bleed"
1	1	"as"	"aortic stenosi"
1	0	"as"	"renal cell carcinoma"
1	1	"cad"	"coronary artery bypass graft times three. d: 10:37 t: 13:06"
1	0	"cad"	"coronary artery disease"
1	1	"hemorrhage"	"chronic subdural hematoma on the right"
1	0	"hemorrhage"	"metastatic hepatocellular carcinoma"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"ventilator pneumonia"
1	1	"pt"	"pt left ama"
1	0	"pt"	"ventricular tachycardia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"hep c cirrhosis/esrd now"
1	1	"diverticulosis"	"recurrent diverticulitis"
1	0	"diverticulosis"	"lower gastrointestinal bleed"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"aspiration pneumonia"
1	1	"fracture"	"c5-6 fracture"
1	0	"fracture"	"st elevated inferior myocardial infarction"
1	1	"lung cancer"	"squamous cell lung cancer"
1	0	"lung cancer"	"r mca infarct"
1	1	"pe"	"pulmonary embolism"
1	0	"pe"	"lower gastrointestinal bleed"
1	1	"fracture"	"major: left femur fracture"
1	0	"fracture"	"subdural hematoma"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disesae"
1	1	"respiratory failure"	"hypoxemic respiratory failure"
1	0	"respiratory failure"	"st elevation myocardial infarction"
1	1	"hemorrhage"	"left frontoparietal hemorrhage"
1	0	"hemorrhage"	"hcv"
1	1	"gastritis"	"gastritis secondary diagonses"
1	0	"gastritis"	"stroke. left ica clot"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"right subdural hematoma"
1	1	"alcohol intoxication"	"acute alcohol intoxication"
1	0	"alcohol intoxication"	"diabetic ketoacidosis"
1	1	"respiratory failure"	"respiratory failure esld c/b portal venous thrombosis"
1	0	"respiratory failure"	"pea cardiac arrest"
1	1	"renal mass"	"sp left partial nephrectomy for renal mass"
1	0	"renal mass"	"non-st elevation myocardial infarction"
1	1	"aaa"	"abdominal aortic aneurysm"
1	0	"aaa"	"coronary artery disease"
1	1	"hemorrhage"	"sub-arachnoid hemorrhage"
1	0	"hemorrhage"	"lower gastrointestinal bleed at the hepatic flexure"
1	1	"acute coronary syndrome with demand ischemia"	"acute coronary syndrome"
1	0	"acute coronary syndrome with demand ischemia"	"acute recurrent pancreatitis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aspiration pneumonia"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"aortic stenosis"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"esophageal cancer"	"locally-advanced esophageal cancer"
1	0	"esophageal cancer"	"coronary artery disease"
1	1	"mi"	"st elevation anterior myocardial infarction"
1	0	"mi"	"obstructive sleep apnea"
1	1	"cardiac failure"	"acute on chronic systolic congestive cardiac failure"
1	0	"cardiac failure"	"normocytic anemia"
1	1	"aspiration"	"foreign object aspiration"
1	0	"aspiration"	"urinary tract infection"
1	1	"as"	"aortic stenosis"
1	0	"as"	"sternal fracture"
1	1	"leukemia"	"acute myelogenous leukemia"
1	0	"leukemia"	"methicillin-sensitive staph aureus endocarditis"
1	1	"sbo"	"acute small-bowel obstruction"
1	0	"sbo"	"coronary artery disease"
1	1	"fracture"	"left acetabular fracture"
1	0	"fracture"	"left 8-10th rib fracture"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"urinary tract infection"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"x abdominal aortic aneurysm"
1	1	"pneumonia"	"nosocomial pneumonia"
1	0	"pneumonia"	"hypoxic respiratory failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"ludwigs angina requiring intubation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"acute stroke"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"aortic stenosis"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"methicillin resistant staph aureus pneumonia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"seizure disorder"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"aortic stenosis"
1	1	"encephalopathy"	"cryptogenic encephalopathy"
1	0	"encephalopathy"	"decompensated systolic congestive cardiac failure--ef 15%"
1	1	"pneumonia"	"legionella pneumonia"
1	0	"pneumonia"	"aortic stenosis"
1	1	"bladder cancer"	"metastatic bladder cancer"
1	0	"bladder cancer"	"posterior reversible encephalopathy syndrome"
1	1	"prematurity"	"premature iugr. sga twin 2"
1	0	"prematurity"	"coronary artery disease"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"metastatic breast cancer"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"an incarcerated ventral hernia"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"gastrointestinal bleed"
1	1	"prematurity"	"prematurity at 33-2"
1	0	"prematurity"	"acute systolic congestive cardiac failure"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"coronary artery disease"
1	1	"endocarditis"	"prosthetic valve endocarditis"
1	0	"endocarditis"	"prosthetic valve aortic stenosis"
1	1	"breast cancer"	"metastatic breast cancer"
1	0	"breast cancer"	"lower gastrointestinal bleed"
1	1	"death"	"deceased"
1	0	"death"	"svg-om"
1	1	"htn"	"hypertension"
1	0	"htn"	"st elevation myocardial infarction"
1	1	"htn"	"hypertension"
1	0	"htn"	"hcv x 13y- last vl 637"
1	1	"mi"	"nstemi"
1	0	"mi"	"gastrointestinal bleed"
1	1	"renal disease"	"acute on chronic renal failure"
1	0	"renal disease"	"systolic cardiac failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"pulmonary embolism"
1	1	"htn"	"hypertensive emergency"
1	0	"htn"	"symptomatic pleural effusion"
1	1	"hemorrhage"	"acute right sided sdh"
1	0	"hemorrhage"	"aortic stenosis"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"lower gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"left posterior wall posterior column acetabular fracture"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"atrial fibrillation"
1	1	"aortic dissection"	"type b aortic dissection"
1	0	"aortic dissection"	"mitral regurgitation"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"blood loss anemia"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"hypoxic respiratory failure"
1	1	"hypoglycemia"	"hypoglycemia glyburide"
1	0	"hypoglycemia"	"coag negative staph bacteremia"
1	1	"hemorrhage"	"sah"
1	0	"hemorrhage"	"intracranial bleed parasagital"
1	1	"wound infection"	"lumbar spine wound infection"
1	0	"wound infection"	"congestive cardiac failure"
1	1	"cardiac failure"	"acute on chronic congestive cardiac failure"
1	0	"cardiac failure"	"occluded right iliac artery diabetes mellitus type ii gerd benign prostatic hypertrophy"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"atrial fibrillation"
1	1	"pneumonia"	"klebsiella pneumonia"
1	0	"pneumonia"	"seizures"
1	1	"hemorrhage"	"subdural hemorrhage"
1	0	"hemorrhage"	"labile hypertension"
1	1	"gastric ulcer"	"gastric ulcers"
1	0	"gastric ulcer"	"wernicke's encephalopathy"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"squamous cell lung carcinoma"
1	1	"lung cancer"	"stage iv non small cell lung cancer"
1	0	"lung cancer"	"coronary artery disease"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"atrial fibrillation"
1	1	"septic shock"	"septic shock from cholangitis"
1	0	"septic shock"	"rib fracture"
1	1	"hemorrhage"	"left caudate intracranial hemorrhage"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"brain lesion"	"right suboccipital brain lesion"
1	0	"brain lesion"	"t6-7 pathologic fracture"
1	1	"pfo"	"patent foramen ovale"
1	0	"pfo"	"congestive heart failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"symptomatic carotid artery stenosis"
1	1	"diabetes mellitus"	"diabetes type 1"
1	0	"diabetes mellitus"	"acute renal failure"
1	1	"leukemia"	"acute myelogenous leukemia"
1	0	"leukemia"	"multifocal pneumonia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"acute: fever of unknown origin"
1	1	"brain lesion"	"right parietal brain lesion"
1	0	"brain lesion"	"small subarachnoid hemorrhage"
1	1	"renal disease"	"metastatic renal cell carcinoma"
1	0	"renal disease"	"st elevation myocardial infarction"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"afib"
1	1	"mi"	"non-st elevation myocardial infarction"
1	0	"mi"	"chronic osteomyelitis"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"subarachnoid hemorrhage left posterior temporal lobe"
1	1	"overdose"	"narcotic overdose"
1	0	"overdose"	"coronary artery disease"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"complete cardiac block"
1	1	"suicide attempt"	"suicide attempt by overdose"
1	0	"suicide attempt"	"coronary artery disease"
1	1	"hepatitis c virus"	"hepatitis c"
1	0	"hepatitis c virus"	"altered mental status"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"traumatic intraparenchymal hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"mitral regurgitation"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"nsclc stage iiia"
1	1	"mi"	"inferior myocardial infarction"
1	0	"mi"	"acute respiratory distress syndrome"
1	1	"meningioma"	"r frontoparietal meningioma"
1	0	"meningioma"	"hypovolemic hyponatremia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"hcv/ hcc"
1	1	"fracture"	"tramatic left fibular fracture"
1	0	"fracture"	"acute lymphoblastic leukemia"
1	1	"sepsis"	"vre sepsis"
1	0	"sepsis"	"aspiration pneumonitis"
1	1	"htn"	"hypertensive emergency"
1	0	"htn"	"c5 anterior vertebral body fracture"
1	1	"esld"	"end-stage liver disease from alcholic cirrhosis"
1	0	"esld"	"traumatic left frontal iph"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"prematurity at 32.7 weeks"
1	1	"respiratory failure"	"hypoxic respiratory failure"
1	0	"respiratory failure"	"stemi"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"stemi"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"acute of chronic obstructive pulmonary disease"
1	1	"vf"	"ventricular fibrillation"
1	0	"vf"	"aspergillus pneumonia"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"right parietal mass"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"c-diff colitis"
1	1	"fracture"	"right hip fracture"
1	0	"fracture"	"aortic stenosis"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"mitral regurgitation"
1	1	"htn"	"maliganant hypertension"
1	0	"htn"	"st elevation myocardial infarction"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"subdural hematoma"
1	1	"colitis"	"infectious colitis"
1	0	"colitis"	"aspiration pneumonia"
1	1	"cardiac failure"	"diastolic congestive cardiac failure"
1	0	"cardiac failure"	"comminuted displaced depressed frontal skull fracture"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"aortic stenosis"
1	1	"osteomyelitis"	"cervical osteomyelitis"
1	0	"osteomyelitis"	"surgical wound infection"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"necrotizing gallstone pancreatitis"
1	1	"aaa"	"thoracic abdominal aortic aneurysm"
1	0	"aaa"	"non-q wave myocardial infarction"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"acute on chronic systolic cardiac failure"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"alcoholic cirrhois"
1	1	"diabetes mellitus"	"dm2"
1	0	"diabetes mellitus"	"thoracic spine fracture t8"
1	1	"stroke"	"stroke of the left mca artery"
1	0	"stroke"	"vt arrest"
1	1	"brain lesion"	"brain lesions"
1	0	"brain lesion"	"neutropenic fever"
1	1	"as"	"aortic stenosis"
1	0	"as"	"coronary artery disease"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"hypercarbic respiratory failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"subarachnoid hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"obstructive sleep apnea"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"bleed sigmoid adenocarcinoma"
1	1	"anemia"	"acute blood loss anemia"
1	0	"anemia"	"acute lt sdh"
1	1	"ich"	"left basal ganglionic ich"
1	0	"ich"	"cryptogenic encephalopathy"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aortic stenosis"
1	1	"prematurity"	"prematurity at 30 weeks"
1	0	"prematurity"	"peptic ulcer disease"
1	1	"hemorrhage"	"right subdural hematoma"
1	0	"hemorrhage"	"right subdural hematoma"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"hemorrhagic stroke"
1	1	"cardiac failure"	"acute on chronic diastolic congestive cardiac failure"
1	0	"cardiac failure"	"coronary artery disease"
1	1	"sepsis"	"e. coli sepsis"
1	0	"sepsis"	"bilateral transverse foraminal fracture c4-7"
1	1	"claimed drug overdose"	"drug overdose"
1	0	"claimed drug overdose"	"enterocutaneous fistula x2"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"chronic diarrhea"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"mitral regurgitation"
1	1	"cardiac failure"	"acute on chronic systolic cardiac failure"
1	0	"cardiac failure"	"gastrointestinal bleed"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"obstructing adenocarcinoma at splenic flexure"
1	1	"hemorrhage"	"left temporal sub arachnoid hemorrhage"
1	0	"hemorrhage"	"traumatic subarachnoid hemorrhage intraparenchymal hemorrhage in the right parietal lobe"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"tricuspid valve endocarditis"
1	1	"tbi"	"traumatic brain injury"
1	0	"tbi"	"aspiration pneumonia"
1	1	"hemorrhage"	"sah right iph"
1	0	"hemorrhage"	"bilateral subdural hematoma"
1	1	"afid"	"persistent atrial fibrillation"
1	0	"afid"	"acute blood loss anemia"
1	1	"diabetes mellitus"	"diabetes"
1	0	"diabetes mellitus"	"metastatic clear cell carcinoma"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"legionella pna"
1	1	"as"	"same aortic stenosis above"
1	0	"as"	"acute on chronic cardiac failure"
1	1	"hcc"	"hcv/ hcc"
1	0	"hcc"	"hypercarbic respiratory failure"
1	1	"as"	"aortic stenosis"
1	0	"as"	"hypertensive urgency"
1	1	"aaa"	"abdominal aortic aneurysm"
1	0	"aaa"	"lower gastrointestinal bleed"
1	1	"respiratory arrest"	"respiratory arrest leading to cardiac arrest"
1	0	"respiratory arrest"	"st elevation myocardial infarction"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"tracheobronchomalacia"
1	1	"fracture"	"type fracture of c1"
1	0	"fracture"	"right subarachnoid hemorrhage"
1	1	"pneumonia"	"pneumonia by sepsis"
1	0	"pneumonia"	"klebsiella pneumonia"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"urinary tract infection"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"central nervous system lymphoma"
1	1	"liver laceration"	"grade iv liver laceration"
1	0	"liver laceration"	"hypopharyngeal squamous cell carcinoma"
1	1	"aaa"	"contained rupture abdominal aortic aneurysm"
1	0	"aaa"	"acute myocardial infarction"
1	1	"adenocarcinoma"	"metastatic adenocarcinoma of colon"
1	0	"adenocarcinoma"	"stemi"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"nstemi"
1	1	"hemorrhage"	"intraparenchymal cerebellar hemorrhage"
1	0	"hemorrhage"	"ventilator pneumonia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"acute respiratory distress syndrome"
1	1	"gi bleed"	"lower gastrointestinal bleed at the hepatic flexure"
1	0	"gi bleed"	"small intestine gastrointestinal bleed"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"congestive heart failure"
1	1	"prematurity"	"premature infant"
1	0	"prematurity"	"metabolic encephalopathy"
1	1	"mi"	"st elevation myocardial infarct"
1	0	"mi"	"coronary artery disease"
1	1	"renal disease"	"acute on chronic systolic and diastolic congestive cardiac failure 2.) acute on chronic renal failure"
1	0	"renal disease"	"acute on chronic diastolic congestive cardiac failure"
1	1	"anemia"	"acute blood loss anemia"
1	0	"anemia"	"metastatic hepatocellular carcinoma"
1	1	"cardiac failure"	"acute systolic cardiac failure"
1	0	"cardiac failure"	"spontaneous bacterial peritonitis"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"pseudomonas pneumonia"
1	1	"prematurity"	"prematurity at 32 6"
1	0	"prematurity"	"ischemic infarction in left mca aand aca territory"
1	1	"as"	"aortic stenosis"
1	0	"as"	"coronary artery disease"
1	1	"fracture"	"left posterior wall posterior column acetabular fracture"
1	0	"fracture"	"deceased"
1	1	"fracture"	"l1 burst fracture"
1	0	"fracture"	"coronary artery disease"
1	1	"renal disease"	"acute on chronic renal failure"
1	0	"renal disease"	"fall"
1	1	"bacteremia"	"e. coli bacteremia"
1	0	"bacteremia"	"acute on chronic diastolic congestive cardiac failure"
1	1	"pneumonia"	"methicillin resistant staph aureus pneumonia"
1	0	"pneumonia"	"c difficile colitis"
1	1	"stroke"	"stroke hemorrhagic"
1	0	"stroke"	"subarachnoid hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"bilateral subarachnoid hemorrhages"
1	1	"mi"	"stemi"
1	0	"mi"	"former 32 premature triplet"
1	1	"renal disease"	"esrd"
1	0	"renal disease"	"small bowel obstruction"
1	1	"meningioma"	"right frontal meningioma"
1	0	"meningioma"	"focal status epilepticus"
1	1	"stroke"	"left hemispheric stroke"
1	0	"stroke"	"coronary artery disease"
1	1	"brain mass"	"left occipital brain mass"
1	0	"brain mass"	"traumatic brain injury"
1	1	"pancreatic mass"	"pancreatic mass-elevated ca19-9"
1	0	"pancreatic mass"	"upper gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"small bowel obstruction"
1	1	"aortic dissection"	"aortic dissection type b"
1	0	"aortic dissection"	"coronary artery disease"
1	1	"pancreatitis"	"necrotizing gallstone pancreatitis"
1	0	"pancreatitis"	"duodenal ulcers leading to upper gastrointestinal bleed"
1	1	"mi"	"inferior myocardial infarction"
1	0	"mi"	"wide tachycardia"
1	1	"mi"	"nstemi"
1	0	"mi"	"hip fracture"
1	1	"fracture"	"right subtrochanteric femur fracture"
1	0	"fracture"	"right subdural hematoma"
1	1	"death"	"deceased"
1	0	"death"	"gastrointestinal bleed"
1	1	"fever"	"fevers"
1	0	"fever"	"deceased"
1	1	"cardiac failure"	"congestive heart failure"
1	0	"cardiac failure"	"st elevation myocardial infarction"
1	1	"as"	"aortic stenosi"
1	0	"as"	"aspiration pneumonia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aspiration pneumonia"
1	1	"pe"	"pulmonary embolism"
1	0	"pe"	"stroke. left ica clot"
1	1	"osteomyelitis"	"osteomyelitis right first metatarsophalangeal joint"
1	0	"osteomyelitis"	"acute on chronic systolic and diastolic congestive cardiac failure"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"malignant pericardial effusion"
1	1	"anemia"	"blood loss anemia"
1	0	"anemia"	"altered mental status"
1	1	"tbi"	"traumatic brain injury- subdural hemorrhage"
1	0	"tbi"	"r basal ganglia stroke"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"acute on chronic diastolic cardiac failure"
1	1	"respiratory failure"	"hypoxic respiratory failure"
1	0	"respiratory failure"	"atrial fibrillation"
1	1	"ms"	"mitral stenosis"
1	0	"ms"	"coronary artery disease"
1	1	"hemorrhage"	"sdh"
1	0	"hemorrhage"	"coronary artery disease/aortic stenosis"
1	1	"hemorrhage"	"right acute on chronic subdural hematoma"
1	0	"hemorrhage"	"urinary tract infection"
1	1	"stroke"	"embolic strokes"
1	0	"stroke"	"fall"
1	1	"pulmonary fibrosis"	"idiopathic pulmonary fibrosis"
1	0	"pulmonary fibrosis"	"upper gastrointestinal bleed"
1	1	"death"	"sudden cardiac death"
1	0	"death"	"chronic mesenteric ischemia"
1	1	"hemorrhage"	"left temporal intracranial hemorrhage"
1	0	"hemorrhage"	"pea cardiac arrest"
1	1	"respiratory failure"	"hypercarbic respiratory failure"
1	0	"respiratory failure"	"ventricular tachycardia"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"coronary artery disease"
1	1	"aortic dissection"	"type a aortic dissection"
